78.556,23.8335,-0.383819,-9.08671,23.3347,-0.0735884,-8.69906,-0.0257834,0,-0.0288423
78.558,24.1594,-0.0595389,-9.21006,23.3348,-0.0731543,-8.69884,-0.205634,0,-0.0201009
78.56,23.6156,-0.251071,-9.23638,23.334,-0.0731163,-8.69959,-0.156387,0,0.112407
78.562,22.1221,-0.365536,-9.13908,23.3338,-0.0735513,-8.70029,0.413499,0,0.0836114
78.564,24.3765,-0.383818,-9.01428,23.3347,-0.0735884,-8.69906,-0.0306942,0,-0.0620419
78.566,23.562,-0.288033,-9.11228,23.3347,-0.0735884,-8.69906,-0.0181473,0,-0.0465323
78.568,23.5621,-0.0595389,-8.98849,23.3348,-0.0731543,-8.69884,-0.200806,0,-0.0337048
78.57,23.2634,-0.365574,-9.21029,23.3347,-0.0735884,-8.69906,0.0152842,0,-0.0258695
78.572,23.8328,-0.383781,-9.23661,23.3339,-0.0735504,-8.69981,0.00552772,0,0.10851
78.574,23.8599,-0.173965,-9.13861,23.3339,-0.0735504,-8.69981,0.00214793,0,0.08386
78.576,23.5892,-0.269789,-9.01429,23.3347,-0.0735884,-8.69906,0.00373442,0,-0.0635811
78.578,22.6931,-0.155325,-9.11255,23.3346,-0.0731553,-8.69932,0.1871,0,-0.0487627
78.58,23.8064,-0.365574,-9.11229,23.3347,-0.0735884,-8.69906,-0.0257076,0,-0.0355865
78.582,23.8335,-0.383819,-8.98872,23.3347,-0.0735884,-8.69906,-0.0151259,0,-0.0263857
78.584,24.1594,-0.0595389,-9.08651,23.3348,-0.0731543,-8.69884,-0.198742,0,-0.0179868
78.586,23.3177,-0.365574,-9.2103,23.3347,-0.0735884,-8.69906,0.0165794,0,-0.0133607
78.588,22.9918,-0.269355,-9.11256,23.3346,-0.0731553,-8.69932,0.199812,0,-0.00999063
78.59,23.8328,-0.383781,-9.11305,23.3339,-0.0735504,-8.69981,-0.0193598,0,0.119658
78.592,23.562,-0.288034,-9.1123,23.3347,-0.0735884,-8.69906,-0.00890601,0,-0.036081
78.594,23.5621,-0.0595391,-9.11208,23.3348,-0.0731543,-8.69884,-0.193599,0,-0.0254599
78.596,23.562,-0.250677,-9.11234,23.3347,-0.0727211,-8.6991,0.0204332,0,-0.0191922
78.598,23.562,-0.479604,-8.98873,23.3347,-0.0735884,-8.69906,0.0119045,0,-0.0132401
78.6,23.5619,-0.0595398,-9.21057,23.3346,-0.0731553,-8.69932,0.196108,0,-0.00972985
78.602,23.5619,-0.25111,-9.11257,23.3346,-0.0731553,-8.69932,0.145821,0,-0.00624015
78.604,23.2633,-0.36514,-9.11257,23.3346,-0.0731553,-8.69932,0.107105,0,-0.00379914
78.606,23.8335,-0.383818,-9.23588,23.3347,-0.0735884,-8.69906,-0.0926758,0,-0.00121193
78.608,23.562,-0.288033,-9.13788,23.3347,-0.0735884,-8.69906,-0.0644729,0,-0.000425204
78.61,23.8607,-0.174003,-9.01431,23.3347,-0.0735884,-8.69906,-0.0427615,0,0.000246227
78.612,23.2905,-0.383819,-9.11231,23.3347,-0.0735884,-8.69906,-0.0271689,0,0.000738592
78.614,23.562,-0.288034,-9.11231,23.3347,-0.0735884,-8.69906,-0.0168696,0,0.00109344
78.616,23.5628,-0.288072,-8.98799,23.3355,-0.0736265,-8.69831,-0.00712682,0,-0.12687
78.618,23.562,-0.0591064,-9.21036,23.3347,-0.0727211,-8.6991,-0.00710876,0,0.0310861
78.62,23.562,-0.479605,-9.23589,23.3347,-0.0735884,-8.69906,-0.00492288,0,0.0234523
78.622,23.2633,-0.173571,-9.13814,23.3346,-0.0731553,-8.69932,0.167569,0,0.0163498
78.624,23.8335,-0.38382,-9.13788,23.3347,-0.0735884,-8.69906,-0.0427093,0,0.0128628
78.626,23.562,-0.288034,-9.13789,23.3347,-0.0735884,-8.69906,-0.0272649,0,0.00942663
78.628,23.562,-0.288035,-9.13789,23.3347,-0.0735884,-8.69906,-0.0170776,0,0.00710911
78.63,23.5628,-0.288073,-9.01357,23.3355,-0.0736265,-8.69831,-0.00739338,0,-0.119616
78.632,23.2633,-0.173572,-9.11258,23.3346,-0.0731553,-8.69932,0.160265,0,0.035964
78.634,23.8335,-0.154893,-9.23594,23.3347,-0.0727211,-8.6991,-0.0491975,0,0.0284473
78.636,23.5628,-0.479644,-8.89,23.3355,-0.0736265,-8.69831,-0.0284763,0,-0.105707
78.638,23.264,-0.17361,-9.08627,23.3354,-0.0731933,-8.69857,0.147633,0,-0.0818282
78.64,23.5348,-0.269357,-9.33416,23.3346,-0.0731553,-8.69932,0.105088,0,0.066023
78.642,23.8334,-0.383387,-9.01459,23.3346,-0.0731553,-8.69932,0.0745183,0,0.0504828
78.644,23.562,-0.288035,-9.11233,23.3347,-0.0735884,-8.69906,-0.11654,0,0.0399462
78.646,23.562,-0.288036,-9.11233,23.3347,-0.0735884,-8.69906,-0.0837877,0,0.0309705
78.648,23.562,-0.288036,-9.11233,23.3347,-0.0735884,-8.69906,-0.057974,0,0.0238958
78.65,23.8607,-0.174006,-9.11233,23.3347,-0.0735884,-8.69906,-0.0385052,0,0.0182606
78.652,23.2905,-0.383821,-9.23591,23.3347,-0.0735884,-8.69906,-0.0249281,0,0.0139361
78.654,23.5628,-0.288074,-9.01358,23.3355,-0.0736265,-8.69831,-0.0127583,0,-0.114409
78.656,23.562,-0.288036,-9.23591,23.3347,-0.0735884,-8.69906,-0.0111253,0,0.04144
78.658,23.2625,-0.173535,-9.13892,23.3339,-0.0731172,-8.70007,0.156955,0,0.157328
78.66,23.5349,-0.269792,-9.01434,23.3347,-0.0735884,-8.69906,-0.04872,0,-0.00263724
78.662,23.2361,-0.384256,-9.11256,23.3346,-0.0740226,-8.69928,0.133445,0,-0.000881207
78.664,23.8071,-0.174045,-8.98802,23.3355,-0.0736265,-8.69831,-0.0688139,0,-0.127752
78.666,23.8343,-0.38386,-9.08603,23.3355,-0.0736265,-8.69831,-0.04584,0,-0.0974915
78.668,23.562,-0.288037,-9.21035,23.3347,-0.0735884,-8.69906,-0.0325073,0,0.0543091
78.67,23.2633,-0.173574,-9.23618,23.3346,-0.0731553,-8.69932,0.143752,0,0.0406131
78.672,23.5348,-0.269359,-9.0146,23.3346,-0.0731553,-8.69932,0.104989,0,0.0311402
78.674,23.5348,-0.269359,-9.11261,23.3346,-0.0731553,-8.69932,0.0744041,0,0.0237383
78.676,23.5349,-0.269793,-9.23592,23.3347,-0.0735884,-8.69906,-0.1167,0,0.0189418
78.678,23.5356,-0.269831,-9.01359,23.3355,-0.0736265,-8.69831,-0.0805318,0,-0.111534
78.68,23.8335,-0.383823,-9.23592,23.3347,-0.0735884,-8.69906,-0.0584166,0,0.0435628
78.682,23.562,-0.288038,-9.13792,23.3347,-0.0735884,-8.69906,-0.0389028,0,0.0335428
78.684,23.562,-0.288038,-9.13792,23.3347,-0.0735884,-8.69906,-0.0252827,0,0.0257321
78.686,23.562,-0.0591102,-9.01439,23.3347,-0.0727211,-8.6991,-0.0164693,0,0.0194988
78.688,22.9646,-0.251115,-9.11262,23.3346,-0.0731553,-8.69932,0.155501,0,0.0135194
78.69,23.5084,-0.251153,-8.9883,23.3354,-0.0731933,-8.69857,0.117562,0,-0.115343
78.692,24.1051,-0.251114,-9.21014,23.3348,-0.0731543,-8.69884,-0.269657,0,0.0425668
78.694,24.1594,-0.251113,-9.23571,23.3348,-0.0731543,-8.69884,-0.201862,0,0.032838
78.696,23.3177,-0.365143,-9.13771,23.3348,-0.0731543,-8.69884,-0.150935,0,0.0252028
78.698,22.9925,-0.269397,-9.01387,23.3354,-0.0731933,-8.69857,0.245152,0,-0.109718
78.7,23.5348,-0.498287,-9.23615,23.3346,-0.0740226,-8.69928,0.179315,0,0.044666
78.702,23.5348,-0.0777885,-9.13819,23.3346,-0.0731553,-8.69932,0.132622,0,0.0340959
78.704,24.133,-0.269396,-8.88982,23.3355,-0.0731924,-8.69809,-0.252779,0,-0.0996773
78.706,23.5892,-0.269793,-9.21037,23.3347,-0.0735884,-8.69906,-0.00586682,0,0.0516519
78.708,23.5899,-0.269831,-9.11162,23.3355,-0.0736265,-8.69831,-0.00108392,0,-0.0889154
78.71,23.2904,-0.155329,-9.2362,23.3346,-0.0731553,-8.69932,0.168946,0,0.0597244
78.712,23.8607,-0.365578,-9.01437,23.3347,-0.0735884,-8.69906,-0.0415543,0,0.0467131
78.714,22.9918,-0.269359,-9.2362,23.3346,-0.0731553,-8.69932,0.138229,0,0.0348734
78.716,23.5349,-0.269792,-9.01437,23.3347,-0.0735884,-8.69906,-0.0680901,0,0.0277397
78.718,23.5349,-0.269792,-9.11238,23.3347,-0.0735884,-8.69906,-0.0456663,0,0.0210877
78.72,23.8335,-0.383823,-9.23595,23.3347,-0.0735884,-8.69906,-0.0294121,0,0.0158171
78.722,23.2633,-0.173574,-9.01463,23.3346,-0.0731553,-8.69932,0.146282,0,0.0107551
78.724,23.5355,-0.269397,-9.11189,23.3354,-0.0731933,-8.69857,0.1106,0,-0.117132
78.726,23.5355,-0.269397,-9.11189,23.3354,-0.0731933,-8.69857,0.0794378,0,-0.0896736
78.728,23.5349,-0.269793,-9.11238,23.3347,-0.0735884,-8.69906,-0.115708,0,0.0610692
78.73,23.2369,-0.155367,-8.98832,23.3354,-0.0731933,-8.69857,0.0898832,0,-0.0830723
78.732,24.1058,-0.251586,-9.08607,23.3355,-0.0736265,-8.69831,-0.105248,0,-0.0626562
78.734,24.1602,-0.251151,-9.08585,23.3355,-0.0731924,-8.69809,-0.257393,0,-0.0470195
78.736,23.019,-0.479608,-9.21039,23.3347,-0.0735884,-8.69906,-0.00869005,0,0.0912162
78.738,23.264,-0.173612,-9.1119,23.3354,-0.0731933,-8.69857,0.167258,0,-0.0601453
78.74,23.2361,-0.155329,-9.11265,23.3346,-0.0731553,-8.69932,0.120141,0,0.0824808
78.742,23.5076,-0.251114,-9.23622,23.3346,-0.0731553,-8.69932,0.0863671,0,0.0631312
78.744,24.4038,-0.365143,-9.13774,23.3348,-0.0731543,-8.69884,-0.288106,0,0.050798
78.746,23.59,-0.269396,-8.88985,23.3355,-0.0731924,-8.69809,-0.212299,0,-0.0888106
78.748,23.2913,-0.154932,-9.20969,23.3355,-0.0727591,-8.69835,0.00750473,0,-0.06846
78.75,23.2633,-0.365144,-9.11265,23.3346,-0.0731553,-8.69932,0.188551,0,0.0754636
78.752,23.5348,-0.269358,-9.23623,23.3346,-0.0731553,-8.69932,0.139463,0,0.0578468
78.754,23.8336,-0.155327,-9.13774,23.3348,-0.0731543,-8.69884,-0.251504,0,0.0467941
78.756,23.2641,-0.365615,-9.01364,23.3355,-0.0736265,-8.69831,-0.00148095,0,-0.0928565
78.758,23.8344,-0.155365,-9.11143,23.3355,-0.0731924,-8.69809,-0.183089,0,-0.0695191
78.76,23.264,-0.365181,-8.98834,23.3354,-0.0731933,-8.69857,0.219037,0,-0.0550405
78.762,24.1329,-0.49789,-9.08608,23.3355,-0.0736265,-8.69831,-0.00471901,0,-0.0411505
78.764,23.2905,-0.192251,-9.21041,23.3347,-0.0735884,-8.69906,-0.00623346,0,0.0967272
78.766,22.9646,-0.0595427,-9.11266,23.3346,-0.0731553,-8.69932,0.166615,0,0.0731019
78.768,23.5076,-0.251113,-9.23624,23.3346,-0.0731553,-8.69932,0.122892,0,0.0562231
78.77,23.8079,-0.365653,-8.88933,23.3362,-0.0736646,-8.69756,-0.0739541,0,-0.205803
78.772,23.8343,-0.38386,-9.20966,23.3355,-0.0736265,-8.69831,-0.052538,0,-0.0334556
78.774,23.8607,-0.174006,-9.23598,23.3347,-0.0735884,-8.69906,-0.0372332,0,0.10239
78.776,22.9918,-0.498286,-9.1382,23.3346,-0.0740226,-8.69928,0.140715,0,0.0775198
78.778,24.1329,-0.0782591,-9.01366,23.3355,-0.0736265,-8.69831,-0.0626087,0,-0.0680128
78.78,22.6931,-0.155328,-9.11267,23.3346,-0.0731553,-8.69932,0.121866,0,0.0761345
78.782,23.5084,-0.251152,-8.98835,23.3354,-0.0731933,-8.69857,0.0912843,0,-0.0701503
78.784,24.105,-0.479607,-9.21042,23.3347,-0.0735884,-8.69906,-0.107668,0,0.0765469
78.786,23.5628,-0.288075,-8.98809,23.3355,-0.0736265,-8.69831,-0.0733011,0,-0.0696649
78.788,23.8614,-0.174045,-9.20967,23.3355,-0.0736265,-8.69831,-0.0493713,0,-0.0528027
78.79,23.2904,-0.155328,-9.23625,23.3346,-0.0731553,-8.69932,0.130164,0,0.0873788
78.792,23.562,-0.479607,-9.13799,23.3347,-0.0735884,-8.69906,-0.0749581,0,0.06821
78.794,23.2641,-0.174045,-9.01366,23.3355,-0.0736265,-8.69831,-0.0477398,0,-0.0758762
78.796,23.2369,-0.384294,-9.11189,23.3354,-0.0740607,-8.69853,0.134724,0,-0.0585969
78.798,24.1059,-0.0595803,-8.98788,23.3355,-0.0731924,-8.69809,-0.254403,0,-0.0424658
78.8,23.8615,-0.365181,-9.08589,23.3355,-0.0731924,-8.69809,-0.18999,0,-0.0320574
78.802,23.2905,-0.383822,-9.334,23.3347,-0.0735884,-8.69906,0.019997,0,0.102647
78.804,23.264,-0.173612,-9.01393,23.3354,-0.0731933,-8.69857,0.204484,0,-0.0509611
78.806,23.5348,-0.269359,-9.11269,23.3346,-0.0731553,-8.69932,0.148601,0,0.0897393
78.808,23.5349,-0.269792,-9.236,23.3347,-0.0735884,-8.69906,-0.0592802,0,0.0700872
78.81,23.8335,-0.383822,-9.138,23.3347,-0.0735884,-8.69906,-0.0392875,0,0.0543364
78.812,23.5628,-0.288075,-8.8901,23.3355,-0.0736265,-8.69831,-0.0218276,0,-0.086092
78.814,23.5628,-0.288075,-9.08611,23.3355,-0.0736265,-8.69831,-0.0130116,0,-0.0652337
78.816,23.5627,-0.28851,-9.08633,23.3354,-0.0740607,-8.69853,0.158741,0,-0.0506402
78.818,23.264,-0.173612,-9.20995,23.3354,-0.0731933,-8.69857,0.11719,0,-0.0386876
78.82,23.5348,-0.26936,-9.23627,23.3346,-0.0731553,-8.69932,0.0810588,0,0.0985932
78.822,23.5348,-0.26936,-9.13826,23.3346,-0.0731553,-8.69932,0.0556366,0,0.0756056
78.824,23.5356,-0.269831,-9.01368,23.3355,-0.0736265,-8.69831,-0.125638,0,-0.0694159
78.826,23.8336,-0.155329,-9.23579,23.3348,-0.0731543,-8.69884,-0.274956,0,0.0772867
78.828,23.2633,-0.365145,-9.13827,23.3346,-0.0731553,-8.69932,0.14967,0,0.0576124
78.83,23.8343,-0.383861,-9.01369,23.3355,-0.0736265,-8.69831,-0.0549945,0,-0.0829047
78.832,23.5628,-0.288076,-8.98812,23.3355,-0.0736265,-8.69831,-0.0356885,0,-0.0629117
78.834,23.562,-0.0591102,-9.21049,23.3347,-0.0727211,-8.6991,-0.0257177,0,0.0808311
78.836,22.9646,-0.479175,-9.11271,23.3346,-0.0731553,-8.69932,0.148338,0,0.0610635
78.838,23.5076,-0.288039,-9.11293,23.3345,-0.0735894,-8.69954,0.288087,0,0.0459786
78.84,24.1058,-0.288076,-9.1117,23.3355,-0.0736265,-8.69831,-0.1365,0,-0.0907094
78.842,23.8614,-0.174046,-9.1117,23.3355,-0.0736265,-8.69831,-0.099068,0,-0.0689645
78.844,23.59,-0.269398,-9.11148,23.3355,-0.0731924,-8.69809,-0.253272,0,-0.0514946
78.846,23.5899,-0.269832,-9.1117,23.3355,-0.0736265,-8.69831,-0.00398188,0,-0.0403448
78.848,22.9918,-0.26936,-9.23628,23.3346,-0.0731553,-8.69932,0.165718,0,0.0961534
78.85,24.133,-0.269398,-9.01348,23.3355,-0.0731924,-8.69809,-0.229285,0,-0.0530866
78.852,23.2914,-0.155367,-9.11148,23.3355,-0.0731924,-8.69809,-0.171123,0,-0.0403363
78.854,23.2641,-0.365184,-9.11196,23.3354,-0.0731933,-8.69857,0.227612,0,-0.0327839
78.856,23.5356,-0.269398,-9.11197,23.3354,-0.0731933,-8.69857,0.169466,0,-0.0249121
78.858,23.8343,-0.383862,-9.11171,23.3355,-0.0736265,-8.69831,-0.0410137,0,-0.0174863
78.86,23.5628,-0.0591487,-9.11175,23.3355,-0.0727591,-8.69835,-0.0257298,0,-0.0126221
78.862,23.8608,-0.365145,-9.23581,23.3348,-0.0731543,-8.69884,-0.209794,0,0.117356
78.864,22.6939,-0.155368,-9.01397,23.3354,-0.0731933,-8.69857,0.202094,0,-0.0404672
78.866,24.1059,-0.251152,-8.98792,23.3355,-0.0731924,-8.69809,-0.205201,0,-0.0284736
78.868,23.8607,-0.365578,-9.21047,23.3347,-0.0735884,-8.69906,0.00894285,0,0.105403
78.87,23.8886,-0.383861,-9.11171,23.3355,-0.0736265,-8.69831,0.00746916,0,-0.0476334
78.872,23.3184,-0.402106,-8.98814,23.3355,-0.0736265,-8.69831,0.00442047,0,-0.0359693
78.874,22.9933,-0.0778657,-9.08566,23.3361,-0.0732313,-8.69782,0.191606,0,-0.154711
78.876,23.5356,-0.269399,-9.08641,23.3354,-0.0731933,-8.69857,0.139603,0,0.00660367
78.878,23.8343,-0.383862,-9.20972,23.3355,-0.0736265,-8.69831,-0.0667067,0,0.00454552
78.88,23.5628,-0.288077,-9.11172,23.3355,-0.0736265,-8.69831,-0.0441933,0,0.00241685
78.882,23.8614,-0.174047,-9.11172,23.3355,-0.0736265,-8.69831,-0.0278536,0,0.00119252
78.884,23.5899,-0.269832,-9.11172,23.3355,-0.0736265,-8.69831,-0.0169488,0,0.000598819
78.886,23.2912,-0.384297,-9.11194,23.3354,-0.0740607,-8.69853,0.155482,0,-0.000690013
78.888,23.2641,-0.173614,-9.11199,23.3354,-0.0731933,-8.69857,0.114599,0,-0.000616283
78.89,23.5356,-0.497893,-8.98816,23.3355,-0.0736265,-8.69831,-0.0869821,0,0.000502128
78.892,23.5356,-0.078262,-9.20973,23.3355,-0.0736265,-8.69831,-0.05998,0,0.00048673
78.894,23.8343,-0.383863,-9.11173,23.3355,-0.0736265,-8.69831,-0.0393929,0,0.000614357
78.896,23.8614,-0.174048,-9.11173,23.3355,-0.0736265,-8.69831,-0.0248303,0,0.000776053
78.898,23.5899,-0.269833,-9.11173,23.3355,-0.0736265,-8.69831,-0.0153308,0,0.000929503
78.9,22.6938,-0.383864,-9.11221,23.3353,-0.0736274,-8.69879,0.333916,0,-0.00110955
78.902,23.2098,-0.173615,-9.11199,23.3354,-0.0731933,-8.69857,0.0648883,0,0.000298926
78.904,23.7799,-0.15537,-9.11199,23.3354,-0.0731933,-8.69857,0.0437315,0,0.000490796
78.906,24.1058,-0.479649,-9.11174,23.3355,-0.0736265,-8.69831,-0.136152,0,0.0017607
78.908,23.5628,-0.288078,-9.11174,23.3355,-0.0736265,-8.69831,-0.0990468,0,0.0018084
78.91,23.5627,-0.288513,-9.11196,23.3354,-0.0740607,-8.69853,0.0992842,0,0.000752273
78.912,23.2641,-0.402543,-9.11196,23.3354,-0.0740607,-8.69853,0.0699963,0,0.000887343
78.914,23.5356,-0.0778302,-9.112,23.3354,-0.0731933,-8.69857,0.0472538,0,0.00100782
78.916,23.8351,-0.155408,-8.9872,23.3363,-0.0732304,-8.69734,-0.308936,0,-0.124186
78.918,23.2641,-0.365619,-9.20975,23.3355,-0.0736265,-8.69831,-0.0459703,0,0.0322057
78.92,24.133,-0.2694,-9.11152,23.3355,-0.0731924,-8.69809,-0.220254,0,0.025373
78.922,23.5899,-0.269834,-9.11175,23.3355,-0.0736265,-8.69831,0.00200844,0,0.017903
78.924,23.5899,-0.269834,-9.11175,23.3355,-0.0736265,-8.69831,-0.0002588,0,0.0129997
78.926,22.9926,-0.269401,-9.11201,23.3354,-0.0731933,-8.69857,0.183804,0,0.00827817
78.928,23.8343,-0.383864,-9.23532,23.3355,-0.0736265,-8.69831,-0.0289434,0,0.0069867
78.93,23.2641,-0.173616,-9.01401,23.3354,-0.0731933,-8.69857,0.14649,0,0.00429024
78.932,23.5356,-0.498329,-9.11197,23.3354,-0.0740607,-8.69853,0.107328,0,0.00339711
78.934,23.8343,0.0366338,-9.11179,23.3355,-0.0727591,-8.69835,-0.092851,0,0.00397103
78.936,23.5628,-0.47965,-9.11175,23.3355,-0.0736265,-8.69831,-0.0648334,0,0.00355989
78.938,23.2641,-0.173616,-9.11201,23.3354,-0.0731933,-8.69857,0.123156,0,0.00218336
78.94,23.5363,-0.26944,-8.98769,23.3361,-0.0732313,-8.69782,0.0923587,0,-0.124643
78.942,23.5356,-0.498329,-9.20998,23.3354,-0.0740607,-8.69853,0.0615612,0,0.0327571
78.944,23.8343,-0.192295,-9.11176,23.3355,-0.0736265,-8.69831,-0.125077,0,0.0257434
78.946,23.5628,-0.28808,-9.11176,23.3355,-0.0736265,-8.69831,-0.0904769,0,0.0192427
78.948,23.5628,-0.28808,-9.11176,23.3355,-0.0736265,-8.69831,-0.0631284,0,0.0141171
78.95,23.5628,-0.288081,-9.11176,23.3355,-0.0736265,-8.69831,-0.0422006,0,0.0102785
78.952,23.5628,-0.288081,-9.11176,23.3355,-0.0736265,-8.69831,-0.0273206,0,0.00760798
78.954,23.8615,-0.173617,-9.11154,23.3355,-0.0731924,-8.69809,-0.208144,0,0.00696027
78.956,23.2913,-0.154939,-9.11181,23.3355,-0.0727591,-8.69835,0.00941802,0,0.00464003
78.958,22.6667,-0.365622,-9.11225,23.3353,-0.0736274,-8.69879,0.36994,0,0.00176191
78.96,24.3773,-0.154938,-9.11181,23.3355,-0.0727591,-8.69835,-0.0733156,0,0.00367543
78.962,23.5628,-0.479652,-9.11177,23.3355,-0.0736265,-8.69831,-0.0496045,0,0.0033299
78.964,23.5628,-0.288081,-9.23534,23.3355,-0.0736265,-8.69831,-0.032142,0,0.00306609
78.966,23.8614,-0.174051,-9.01377,23.3355,-0.0736265,-8.69831,-0.0202891,0,0.00285115
78.968,23.5899,-0.497897,-9.11177,23.3355,-0.0736265,-8.69831,-0.0127954,0,0.00266668
78.97,22.9926,-0.0778327,-9.11203,23.3354,-0.0731933,-8.69857,0.158851,0,0.00141076
78.972,23.5356,-0.269404,-9.11204,23.3354,-0.0731933,-8.69857,0.117021,0,0.00136403
78.974,23.8344,-0.155372,-9.11156,23.3355,-0.0731924,-8.69809,-0.266945,0,0.00352202
78.976,23.5628,-0.479652,-9.11178,23.3355,-0.0736265,-8.69831,-0.0101052,0,0.00216815
78.978,23.8623,-0.173655,-9.11081,23.3363,-0.0732304,-8.69734,-0.190922,0,-0.124283
78.98,23.8887,-0.383433,-9.11156,23.3355,-0.0731924,-8.69809,-0.145158,0,0.0330894
78.982,23.0198,-0.288082,-9.11178,23.3355,-0.0736265,-8.69831,0.0617271,0,0.0238578
78.984,23.2641,-0.173619,-9.11204,23.3354,-0.0731933,-8.69857,0.228225,0,0.016397
78.986,23.5356,-0.269837,-9.11178,23.3355,-0.0736265,-8.69831,-0.00200469,0,0.0125805
78.988,24.1331,-0.269836,-9.1113,23.3356,-0.0736256,-8.69783,-0.360504,0,0.0110893
78.99,23.2913,-0.383867,-9.11179,23.3355,-0.0736265,-8.69831,0.0812915,0,0.00611182
78.992,23.8615,-0.173618,-9.23514,23.3355,-0.0731924,-8.69809,-0.112768,0,0.00555655
78.994,23.292,-0.383906,-9.01303,23.3362,-0.0736646,-8.69756,0.0917367,0,-0.122186
78.996,23.2641,-0.173619,-9.23562,23.3354,-0.0731933,-8.69857,0.245529,0,0.0335218
78.998,23.2369,-0.155374,-9.01405,23.3354,-0.0731933,-8.69857,0.183237,0,0.0250053
79,23.5084,-0.251159,-9.11205,23.3354,-0.0731933,-8.69857,0.136283,0,0.018322
79.002,24.105,-0.479615,-9.23612,23.3347,-0.0735884,-8.69906,-0.0726678,0,0.142723
79.004,23.5628,-0.288082,-9.13736,23.3355,-0.0736265,-8.69831,-0.045525,0,-0.0172669
79.006,24.4596,-0.173656,-9.01282,23.3363,-0.0732304,-8.69734,-0.215264,0,-0.138622
79.008,23.3456,-0.383868,-9.23537,23.3355,-0.0736265,-8.69831,0.00427094,0,0.0199424
79.01,23.0206,-0.0591928,-9.01308,23.3362,-0.0727971,-8.6976,0.00577598,0,-0.112241
79.012,22.9654,-0.25116,-9.11206,23.3354,-0.0731933,-8.69857,0.185593,0,0.0412678
79.014,23.8071,-0.365623,-9.1118,23.3355,-0.0736265,-8.69831,-0.0269147,0,0.0320761
79.016,24.133,-0.498331,-9.11154,23.3355,-0.0740597,-8.69805,-0.207034,0,0.0251952
79.018,23.8887,0.0361974,-9.11158,23.3355,-0.0731924,-8.69809,-0.154161,0,0.0187438
79.02,23.6172,-0.251159,-9.11158,23.3355,-0.0731924,-8.69809,-0.113689,0,0.013661
79.022,23.6171,-0.479653,-9.11181,23.3355,-0.0736265,-8.69831,0.0876085,0,0.00877322
79.024,22.7211,-0.173619,-9.11207,23.3354,-0.0731933,-8.69857,0.245387,0,0.00514917
79.026,23.5356,-0.269404,-9.11207,23.3354,-0.0731933,-8.69857,0.183171,0,0.00359991
79.028,23.5357,-0.269838,-9.11181,23.3355,-0.0736265,-8.69831,-0.029276,0,0.00375832
79.03,24.133,-0.269404,-9.11159,23.3355,-0.0731924,-8.69809,-0.207967,0,0.00415592
79.032,23.5907,-0.269876,-8.98749,23.3362,-0.0736646,-8.69756,0.0141376,0,-0.123704
79.034,23.5906,-0.269442,-9.08575,23.3361,-0.0732313,-8.69782,0.198227,0,-0.096152
79.036,22.9926,-0.269404,-9.21008,23.3354,-0.0731933,-8.69857,0.144648,0,0.0545374
79.038,23.5356,-0.269404,-9.11207,23.3354,-0.0731933,-8.69857,0.106325,0,0.0411223
79.04,23.8343,-0.383868,-9.11182,23.3355,-0.0736265,-8.69831,-0.0930993,0,0.0321179
79.042,23.8615,-0.173618,-9.1116,23.3355,-0.0731924,-8.69809,-0.248981,0,0.0253122
79.044,22.9926,-0.269405,-9.11208,23.3354,-0.0731933,-8.69857,0.169997,0,0.0167213
79.046,23.8342,-0.155374,-9.11208,23.3354,-0.0731933,-8.69857,0.125819,0,0.0118951
79.048,24.1609,-0.479691,-8.9875,23.3362,-0.0736646,-8.69756,-0.0747329,0,-0.115959
79.05,22.7211,-0.402547,-9.21005,23.3354,-0.0740607,-8.69853,0.114337,0,0.0385781
79.052,23.5363,-0.0778723,-8.98776,23.3361,-0.0732313,-8.69782,0.0855582,0,-0.0990978
79.054,23.5356,-0.269405,-9.21009,23.3354,-0.0731933,-8.69857,0.0564175,0,0.0525657
79.056,23.8335,-0.155337,-9.23641,23.3346,-0.0731553,-8.69932,0.0338957,0,0.165329
79.058,23.8615,-0.365624,-9.01382,23.3355,-0.0736265,-8.69831,-0.140132,0,0.00342964
79.06,23.59,-0.269838,-9.11183,23.3355,-0.0736265,-8.69831,-0.102221,0,0.00348475
79.062,22.9932,-0.269877,-8.98799,23.336,-0.0736655,-8.69804,0.280918,0,-0.127601
79.064,23.5357,-0.269838,-9.20983,23.3355,-0.0736265,-8.69831,-0.148316,0,0.032418
79.066,23.8343,-0.383868,-9.11183,23.3355,-0.0736265,-8.69831,-0.108769,0,0.0244562
79.068,23.5628,-0.288083,-9.11183,23.3355,-0.0736265,-8.69831,-0.0776501,0,0.018121
79.07,23.5636,-0.288122,-8.98751,23.3362,-0.0736646,-8.69756,-0.0498484,0,-0.112857
79.072,23.5635,-0.0596279,-9.08578,23.3361,-0.0732313,-8.69782,0.133357,0,-0.087642
79.074,23.5635,-0.251199,-9.08578,23.3361,-0.0732313,-8.69782,0.0971648,0,-0.0675872
79.076,23.8623,-0.365228,-9.0853,23.3363,-0.0732304,-8.69734,-0.280329,0,-0.0501698
79.078,23.2913,-0.383869,-9.20984,23.3355,-0.0736265,-8.69831,-0.0221853,0,0.0885496
79.08,23.2642,-0.174053,-9.11184,23.3355,-0.0736265,-8.69831,-0.0148861,0,0.0674288
