22.38,21.6522,0.342771,-7.19303,23.4442,0.153271,-6.9744,0.0725976,0,-0.494142
22.382,21.3544,0.228729,-7.38816,23.4451,0.153256,-6.97352,0.0426241,0,-0.454423
22.384,22.5235,0.438918,-7.26202,23.4467,0.153626,-6.97095,-0.313305,0,-0.464061
22.386,21.4113,0.228686,-7.23585,23.4476,0.153205,-6.97034,-0.0504593,0,-0.427424
22.388,21.3859,0.438883,-7.20882,23.4494,0.153583,-6.96888,0.0113892,0,-0.446564
22.39,21.9578,0.457101,-7.30508,23.4511,0.153552,-6.96713,0.0074905,0,-0.459494
22.392,21.6871,0.13243,-7.18062,23.452,0.152723,-6.96624,0.00256562,0,-0.421665
22.394,21.3902,0.438817,-7.15332,23.4538,0.153505,-6.96451,0.00199138,0,-0.440055
22.396,21.3648,0.457035,-7.12601,23.4555,0.153474,-6.96276,0.00192299,0,-0.453338
22.398,21.9366,0.247192,-7.09869,23.4573,0.153443,-6.96101,0.00213034,0,-0.463433
22.4,21.9646,0.228527,-7.19554,23.4581,0.153019,-6.95985,-0.0642,0,-0.424058
22.402,21.6948,0.324285,-6.94665,23.4599,0.152988,-6.9581,-0.0394048,0,-0.440793
22.404,21.3971,0.438712,-7.14207,23.4608,0.153381,-6.95751,0.0126699,0,-0.40708
22.406,21.3717,0.228464,-7.01702,23.4626,0.152945,-6.95603,0.113433,0,-0.425884
22.408,21.9436,0.438658,-6.98943,23.4643,0.153319,-6.95401,-0.000463853,0,-0.440734
22.41,21.6729,0.571327,-7.08629,23.4651,0.153709,-6.95287,-0.0721096,0,-0.404653
22.412,21.3751,0.265309,-6.96212,23.466,0.153288,-6.95226,-0.000343799,0,-0.37222
22.414,21.6483,0.361067,-7.05837,23.4678,0.153257,-6.95051,-0.00118706,0,-0.400186
22.416,22.2465,0.132586,-7.05721,23.4686,0.152832,-6.94935,-0.0597183,0,-0.366737
22.418,21.7043,0.324145,-7.05633,23.4695,0.152817,-6.94847,-0.0411375,0,-0.338213
22.42,21.4074,0.438557,-6.80773,23.4713,0.153195,-6.94701,0.0114377,0,-0.374703
22.422,21.3803,0.456806,-7.12731,23.4713,0.153195,-6.94701,-0.00121086,0,-0.2784
22.424,21.6535,0.360994,-6.90398,23.473,0.153164,-6.94526,-0.00382961,0,-0.3323
22.426,21.953,0.246952,-7.00111,23.4739,0.153149,-6.94438,-0.00763538,0,-0.307861
22.428,21.981,0.228286,-6.99995,23.4747,0.152724,-6.94322,-0.0642776,0,-0.286934
22.43,21.4117,0.4385,-6.87579,23.4756,0.153118,-6.94263,-0.00434233,0,-0.270737
22.432,21.6841,0.342703,-6.97292,23.4765,0.153102,-6.94176,-0.00929094,0,-0.256585
22.434,21.6849,0.342691,-6.97204,23.4774,0.153087,-6.94088,-0.0123693,0,-0.245011
22.436,21.6849,0.342695,-6.97204,23.4774,0.153087,-6.94088,-0.0175289,0,-0.149891
22.438,21.9844,0.456713,-7.09474,23.4783,0.153071,-6.94,-0.0186422,0,-0.161666
22.44,21.7138,0.360917,-6.99586,23.4792,0.153056,-6.93913,-0.0193729,0,-0.169715
22.442,21.7146,0.132435,-6.9947,23.48,0.152631,-6.93797,-0.0816844,0,-0.174113
22.444,21.4169,0.438434,-6.99411,23.4809,0.153025,-6.93738,-0.0143243,0,-0.178993
22.446,21.6892,0.342637,-6.99323,23.4818,0.153009,-6.9365,-0.0171483,0,-0.181771
22.448,21.6892,0.342641,-7.1168,23.4818,0.153009,-6.9365,-0.0218785,0,-0.0923179
22.45,21.9887,0.228189,-6.89406,23.4826,0.152584,-6.93534,-0.0782817,0,-0.115983
22.452,21.718,0.552839,-6.99121,23.4835,0.153385,-6.93448,-0.0567521,0,-0.133679
22.454,21.7189,0.360851,-6.9906,23.4844,0.152963,-6.93387,-0.00551207,0,-0.147734
22.456,21.4202,0.246825,-6.99061,23.4844,0.152963,-6.93387,-0.0160168,0,-0.062042
22.458,21.6926,0.342192,-7.11357,23.4853,0.152541,-6.93327,0.0812472,0,-0.0959962
22.46,21.3948,0.22815,-6.89112,23.4862,0.152526,-6.93239,0.0394603,0,-0.119304
22.462,21.9649,0.438376,-7.11242,23.4862,0.152932,-6.93212,-0.0324615,0,-0.0359352
22.464,21.6934,0.342594,-7.13799,23.4862,0.152932,-6.93212,-0.0322834,0,0.0379519
22.466,21.6943,0.342583,-6.91554,23.487,0.152917,-6.93124,-0.0297211,0,-0.0253445
22.468,21.9929,0.456617,-7.01354,23.487,0.152917,-6.93124,-0.0310812,0,0.0466
22.47,21.7223,0.36082,-7.01267,23.4879,0.152901,-6.93037,-0.0292645,0,-0.0190072
22.472,22.0209,0.475261,-7.0124,23.4879,0.153308,-6.9301,-0.107701,0,0.0524645
22.474,21.1521,0.151013,-7.13624,23.4879,0.152901,-6.93037,-0.0294965,0,0.111819
22.476,21.6959,0.342572,-6.91379,23.4888,0.152886,-6.92949,-0.0289418,0,0.0236237
22.478,21.6959,0.342576,-7.13536,23.4888,0.152886,-6.92949,-0.0311785,0,0.087418
22.48,21.3973,0.228143,-7.03763,23.4888,0.152479,-6.92976,0.0452902,0,0.139419
22.482,22.266,0.552806,-7.16066,23.4887,0.153292,-6.92922,-0.128905,0,0.182223
22.484,21.723,0.361239,-7.18623,23.4887,0.153292,-6.92922,-0.0923046,0,0.210926
22.486,21.1249,0.132385,-7.21321,23.488,0.152495,-6.93064,0.0734727,0,0.306611
22.488,22.266,0.552821,-6.99078,23.4888,0.153296,-6.92978,0.0307367,0,0.215451
22.49,22.0225,0.246799,-6.96405,23.4897,0.15287,-6.92861,-0.0384996,0,0.095949
22.492,21.1528,0.342603,-7.1865,23.4888,0.152886,-6.92949,-0.0405724,0,0.258189
22.494,21.6966,0.342592,-6.84048,23.4897,0.15287,-6.92861,-0.0363225,0,0.148691
22.496,22.2939,0.571063,-7.15979,23.4896,0.153277,-6.92834,-0.117924,0,0.18614
22.498,21.75,0.151451,-7.18623,23.4887,0.153292,-6.92922,-0.0892213,0,0.288613
22.5,21.4522,0.456634,-7.08762,23.4897,0.15287,-6.92861,-0.0258286,0,0.196219
22.502,21.4251,0.0179453,-6.96404,23.4897,0.152053,-6.9286,-0.030384,0,0.216321
22.504,21.6957,0.534198,-7.31007,23.4888,0.152886,-6.92949,-0.0362872,0,0.308018
22.506,21.6957,0.571508,-7.11408,23.4888,0.153702,-6.92951,-0.0372388,0,0.288201
22.508,21.9952,0.265079,-6.98962,23.4897,0.15287,-6.92861,-0.0341123,0,0.194752
22.51,21.7228,0.360884,-7.0885,23.4888,0.152886,-6.92949,-0.0378046,0,0.289251
22.512,22.0223,0.246842,-6.96405,23.4897,0.15287,-6.92861,-0.0340606,0,0.193847
22.514,21.1535,0.342632,-7.18563,23.4897,0.15287,-6.92861,-0.0339397,0,0.209121
22.516,21.397,0.228214,-7.21234,23.4888,0.152479,-6.92976,0.0355399,0,0.296957
22.518,21.6684,0.324003,-7.11434,23.4888,0.152479,-6.92976,0.00737426,0,0.273958
22.52,22.2656,0.324003,-6.99021,23.4888,0.152475,-6.9292,-0.1646,0,0.260117
22.522,21.4231,0.438463,-7.21295,23.4879,0.152901,-6.93037,-0.0390198,0,0.379602
22.524,21.6955,0.342666,-6.9905,23.4888,0.152886,-6.92949,-0.0343652,0,0.231804
22.526,21.6955,0.342263,-7.08878,23.4888,0.152479,-6.92976,0.0300384,0,0.226365
22.528,21.3968,0.228237,-6.96521,23.4888,0.152479,-6.92976,0.00552235,0,0.221763
22.53,21.9669,0.438463,-7.18651,23.4888,0.152886,-6.92949,-0.0467589,0,0.217799
22.532,21.6954,0.342681,-7.08851,23.4888,0.152886,-6.92949,-0.0396874,0,0.212869
22.534,21.6954,0.342685,-7.21208,23.4888,0.152886,-6.92949,-0.035457,0,0.207899
22.536,21.3959,0.228268,-7.11522,23.488,0.152495,-6.93064,0.0133955,0,0.309407
22.538,22.5633,0.438494,-7.11495,23.4879,0.152901,-6.93037,-0.0433225,0,0.271178
22.54,21.1515,0.342712,-7.11495,23.4879,0.152901,-6.93037,-0.0377163,0,0.242724
22.542,21.6944,0.342716,-7.11495,23.4879,0.152901,-6.93037,-0.0341614,0,0.222613
22.544,21.993,0.228279,-7.11467,23.4879,0.152491,-6.93008,-0.12022,0,0.209376
22.546,21.422,0.438524,-7.11583,23.487,0.152917,-6.93124,-0.0307218,0,0.326078
22.548,21.9931,0.228291,-6.99166,23.488,0.152495,-6.93064,0.052211,0,0.18108
22.55,21.7215,0.552547,-7.08939,23.4879,0.152901,-6.93037,-0.0288911,0,0.1766
22.552,21.422,0.246965,-7.33741,23.487,0.152917,-6.93124,-0.030461,0,0.272688
22.554,21.6935,0.342754,-7.1414,23.487,0.152917,-6.93124,-0.0286909,0,0.234714
22.556,21.3957,0.228306,-7.1408,23.488,0.152495,-6.93064,0.0355294,0,0.128926
22.558,21.9658,0.438532,-7.01696,23.4879,0.152901,-6.93037,-0.0292413,0,0.136117
22.56,22.2907,0.342356,-7.23912,23.487,0.152506,-6.93096,-0.124963,0,0.223328
22.562,21.449,0.4568,-7.1414,23.487,0.152917,-6.93124,-0.0236114,0,0.193318
22.564,21.4219,0.246988,-7.1414,23.487,0.152917,-6.93124,-0.0228149,0,0.173111
22.566,21.6933,0.342778,-7.14141,23.487,0.152917,-6.93124,-0.0219557,0,0.158752
22.568,21.6933,0.342782,-7.14141,23.487,0.152917,-6.93124,-0.021081,0,0.148078
22.57,21.992,0.456816,-7.14141,23.487,0.152917,-6.93124,-0.0202155,0,0.139643
22.572,21.7204,0.361034,-7.26498,23.487,0.152917,-6.93124,-0.019372,0,0.132568
22.574,21.4218,0.247008,-7.0434,23.487,0.152917,-6.93124,-0.0185565,0,0.126345
22.576,21.6941,0.342782,-7.01696,23.4879,0.152901,-6.93037,-0.0143607,0,0.0230542
22.578,21.9928,0.456816,-7.11497,23.4879,0.152901,-6.93037,-0.0139208,0,0.0490039
22.58,21.4218,0.246614,-7.23969,23.4871,0.15251,-6.93151,0.0514316,0,0.141475
22.582,21.6932,0.342809,-7.14141,23.487,0.152917,-6.93124,-0.020548,0,0.125423
22.584,21.3946,0.228376,-7.14168,23.4871,0.15251,-6.93151,0.0350488,0,0.112844
22.586,21.9647,0.438602,-7.14141,23.487,0.152917,-6.93124,-0.0243409,0,0.105268
22.588,21.9927,0.456836,-7.01697,23.4879,0.152901,-6.93037,-0.0162224,0,0.00603694
22.59,21.4217,0.246633,-7.23969,23.4871,0.15251,-6.93151,0.0313086,0,0.109131
22.592,21.9926,0.456844,-6.8934,23.4879,0.152901,-6.93037,-0.0214747,0,0.0152119
22.594,21.1239,0.132595,-7.21325,23.488,0.152495,-6.93064,0.0262298,0,0.0339256
22.596,21.9646,0.438622,-7.23942,23.487,0.152917,-6.93124,-0.0288674,0,0.124957
22.598,21.9917,0.456871,-7.14142,23.487,0.152917,-6.93124,-0.021563,0,0.104791
22.6,21.7211,0.361074,-7.01697,23.4879,0.152901,-6.93037,-0.0138372,0,0.0103562
22.602,21.4224,0.247048,-7.11498,23.4879,0.152901,-6.93037,-0.0115164,0,0.0279115
22.604,21.6947,0.342821,-6.99053,23.4888,0.152886,-6.92949,-0.00673698,0,-0.0987357
22.606,21.9925,0.456871,-7.21298,23.4879,0.152901,-6.93037,-0.00950805,0,0.0538174
22.608,21.4223,0.24706,-7.11498,23.4879,0.152901,-6.93037,-0.00884648,0,0.0523093
22.61,21.6939,0.342442,-7.11525,23.488,0.152495,-6.93064,0.0522543,0,0.0500168
22.612,21.6938,0.342853,-7.11498,23.4879,0.152901,-6.93037,-0.0141588,0,0.0494265
22.614,21.3952,0.22842,-7.23882,23.488,0.152495,-6.93064,0.035627,0,0.0472093
22.616,21.9661,0.43863,-7.0161,23.4888,0.152886,-6.92949,-0.0163021,0,-0.0617318
22.618,21.6946,0.342849,-7.1141,23.4888,0.152886,-6.92949,-0.011128,0,-0.0287139
22.62,22.2918,0.342849,-6.98998,23.4887,0.152882,-6.92893,-0.277796,0,-0.00397951
22.622,21.4502,0.456887,-7.08854,23.4888,0.152886,-6.92949,0.00380554,0,0.00755798
22.624,21.4222,0.247091,-7.21299,23.4879,0.152901,-6.93037,-0.00316347,0,0.0985747
22.626,21.3959,0.228428,-6.99081,23.4888,0.152479,-6.92976,0.0867794,0,-0.00172098
22.628,21.966,0.438653,-7.08854,23.4888,0.152886,-6.92949,-0.00482986,0,0.0104721
22.63,21.6945,0.342872,-7.08854,23.4888,0.152886,-6.92949,-0.00441489,0,0.0170237
22.632,21.6936,0.342891,-7.33656,23.4879,0.152901,-6.93037,-0.00762201,0,0.110664
22.634,21.9922,0.456925,-7.14055,23.4879,0.152901,-6.93037,-0.00714894,0,0.0836021
22.636,22.0211,0.47555,-6.89139,23.4896,0.153277,-6.92834,-0.0739217,0,-0.150165
22.638,21.1514,0.151317,-7.08855,23.4888,0.152886,-6.92949,-9.62197e-05,0,0.0209337
22.64,21.3967,0.457317,-6.96439,23.4897,0.15328,-6.9289,0.0896011,0,-0.0994388
22.642,21.9659,0.247111,-7.18655,23.4888,0.152886,-6.92949,-0.0050002,0,0.0298073
22.644,22.2908,0.342505,-7.21271,23.4879,0.152491,-6.93008,-0.0882423,0,0.151428
22.646,21.7477,0.342509,-7.23827,23.4879,0.152491,-6.93008,-0.0558064,0,0.112117
22.648,21.1522,0.342892,-6.89166,23.4897,0.15287,-6.92861,0.0102841,0,-0.132901
22.65,21.6943,0.342912,-7.21212,23.4888,0.152886,-6.92949,0.00222944,0,0.0230661
22.652,21.6943,0.342915,-7.11412,23.4888,0.152886,-6.92949,-0.000230887,0,0.0229097
22.654,21.6934,0.342935,-7.11499,23.4879,0.152901,-6.93037,-0.00500934,0,0.128938
22.656,21.6943,0.342923,-6.99055,23.4888,0.152886,-6.92949,-0.00193689,0,0.0112832
22.658,21.9929,0.456957,-7.08855,23.4888,0.152886,-6.92949,-0.002329,0,0.0152056
22.66,21.7214,0.361176,-7.21212,23.4888,0.152886,-6.92949,-0.00253471,0,0.0172856
22.662,22.02,0.475617,-7.11385,23.4887,0.153292,-6.92922,-0.0627997,0,0.0192217
22.664,21.4498,0.265399,-7.11412,23.4888,0.152886,-6.92949,0.00455048,0,0.0187337
22.666,21.1232,0.132737,-7.23884,23.488,0.152495,-6.93064,0.0950027,0,0.11915
22.668,21.9657,0.438733,-7.01612,23.4888,0.152886,-6.92949,-0.00279604,0,0.00589556
22.67,22.2914,0.342541,-7.11383,23.4888,0.152475,-6.9292,-0.0768135,0,0.0116168
22.672,21.1511,0.342955,-7.11412,23.4888,0.152886,-6.92949,0.000901786,0,0.013236
22.674,21.9927,0.456989,-7.11412,23.4888,0.152886,-6.92949,-0.000463672,0,0.0145647
22.676,21.7204,0.361223,-7.23857,23.4879,0.152901,-6.93037,-0.00465757,0,0.113538
22.678,21.7212,0.361212,-7.01612,23.4888,0.152886,-6.92949,-0.00127341,0,0.00142321
22.68,21.7212,0.361216,-7.11413,23.4888,0.152886,-6.92949,-0.00150959,0,0.00684775
22.682,21.7203,0.361236,-7.23857,23.4879,0.152901,-6.93037,-0.00509518,0,0.100289
22.684,21.7203,0.36124,-7.14057,23.4879,0.152901,-6.93037,-0.00483114,0,0.0726097
22.686,21.7202,0.132773,-7.14028,23.4879,0.152491,-6.93008,-0.069501,0,0.055166
22.688,21.4216,0.438788,-7.14057,23.4879,0.152901,-6.93037,0.000820294,0,0.0425466
22.69,21.6931,0.343007,-7.14057,23.4879,0.152901,-6.93037,-0.00111154,0,0.0351097
22.692,21.6931,0.342604,-7.14084,23.488,0.152495,-6.93064,0.084672,0,0.0290703
22.694,21.6922,0.34303,-7.26502,23.487,0.152917,-6.93124,-0.00838609,0,0.148441
22.696,21.9917,0.228988,-7.04257,23.4879,0.152901,-6.93037,-0.00375727,0,0.0173763
22.698,21.7201,0.552838,-7.14058,23.4879,0.152901,-6.93037,-0.00323521,0,0.0176662
22.7,21.4215,0.246834,-7.14085,23.488,0.152495,-6.93064,0.060299,0,0.0162422
22.702,21.9916,0.45706,-7.14058,23.4879,0.152901,-6.93037,-0.00822581,0,0.0165733
22.704,21.7209,0.132793,-7.01584,23.4888,0.152475,-6.9292,-0.091989,0,-0.0932118
22.706,21.72,0.324383,-7.11472,23.4879,0.152491,-6.93008,-0.0581561,0,0.0251475
22.708,21.4214,0.438827,-7.23858,23.4879,0.152901,-6.93037,0.00544185,0,0.0198271
22.71,21.9907,0.457091,-7.26503,23.487,0.152917,-6.93124,-0.00132621,0,0.13928
22.712,21.72,0.361294,-7.04258,23.4879,0.152901,-6.93037,0.000751099,0,0.0069421
22.714,21.7191,0.361314,-7.26503,23.487,0.152917,-6.93124,-0.00364089,0,0.101393
22.716,21.4213,0.247272,-7.04258,23.4879,0.152901,-6.93037,-0.000253901,0,-0.00820287
22.718,21.6928,0.343061,-7.14058,23.4879,0.152901,-6.93037,-0.000482299,0,-0.00188171
22.72,21.6928,0.342659,-7.14085,23.488,0.152495,-6.93064,0.0753187,0,0.00033952
22.722,21.3942,0.228632,-7.14086,23.488,0.152495,-6.93064,0.0455133,0,0.00206216
22.724,22.2629,0.553295,-7.14031,23.4879,0.153308,-6.9301,-0.125956,0,0.00482108
22.726,21.7207,0.132836,-7.01585,23.4888,0.152475,-6.9292,-0.071996,0,-0.111342
22.728,21.4212,0.438866,-7.23859,23.4879,0.152901,-6.93037,0.00222825,0,0.0117709
22.73,21.9914,0.457115,-7.14059,23.4879,0.152901,-6.93037,0.000888608,0,0.00886929
22.732,21.7198,0.361333,-7.14059,23.4879,0.152901,-6.93037,0.000192956,0,0.00703417
22.734,21.4212,0.247307,-7.26416,23.4879,0.152901,-6.93037,-0.000155005,0,0.00580239
22.736,21.6926,0.343097,-7.04259,23.4879,0.152901,-6.93037,-0.000316248,0,0.00491613
22.738,21.6935,0.343085,-7.01614,23.4888,0.152886,-6.92949,0.00285741,0,-0.0976546
22.74,21.6926,0.343104,-7.2386,23.4879,0.152901,-6.93037,-0.000777573,0,0.0163869
22.742,21.6935,0.343093,-7.01614,23.4888,0.152886,-6.92949,0.00255168,0,-0.0750838
22.744,21.6926,0.343112,-7.2386,23.4879,0.152901,-6.93037,-0.00106026,0,0.0277345
22.746,21.6926,0.114649,-7.14086,23.488,0.152495,-6.93064,0.0698527,0,0.0171191
22.748,21.9911,0.42025,-7.14031,23.4879,0.152491,-6.93008,-0.10111,0,0.0135223
22.75,21.421,0.438908,-7.26417,23.4879,0.152901,-6.93037,-0.000433764,0,0.00901331
22.752,21.6934,0.114234,-7.0417,23.4888,0.152069,-6.92947,0.00274785,0,-0.0869717
22.754,21.6934,0.534686,-7.01615,23.4888,0.152886,-6.92949,0.00240397,0,-0.0577635
22.756,21.6925,0.343134,-7.2386,23.4879,0.152901,-6.93037,-0.00124523,0,0.0386555
22.758,21.6924,0.343138,-7.1406,23.4879,0.152901,-6.93037,-0.00115515,0,0.0250257
22.76,21.6924,0.343142,-7.1406,23.4879,0.152901,-6.93037,-0.00105968,0,0.0167811
22.762,21.6933,0.571601,-7.01644,23.4888,0.153296,-6.92978,0.0727174,0,-0.076283
22.764,21.991,0.26561,-7.2386,23.4879,0.152901,-6.93037,-0.00524908,0,0.0280887
22.766,21.7195,0.133339,-7.1406,23.4879,0.152901,-6.93037,-0.00333792,0,0.0186788
22.768,22.3168,0.324503,-7.26388,23.4879,0.152491,-6.93008,-0.0866577,0,0.014099
22.77,20.8779,0.43854,-7.04287,23.488,0.152495,-6.93064,0.087315,0,0.00854655
22.772,21.6932,0.34315,-7.01616,23.4888,0.152886,-6.92949,0.00112506,0,-0.0867073
22.774,21.6923,0.343169,-7.23861,23.4879,0.152901,-6.93037,-0.0018629,0,0.0218987
22.776,21.6923,0.343173,-7.1406,23.4879,0.152901,-6.93037,-0.00143256,0,0.014766
22.778,21.9909,0.457614,-7.14033,23.4879,0.153308,-6.9301,-0.0772035,0,0.0115309
22.78,21.4216,0.24738,-7.13973,23.4888,0.152886,-6.92949,0.00538822,0,-0.0845885
22.782,21.6931,0.342763,-7.14,23.4888,0.152479,-6.92976,0.0904249,0,-0.0571555
22.784,21.9908,0.457219,-7.26418,23.4879,0.152901,-6.93037,-0.00268441,0,0.0398232
22.786,21.1221,0.132971,-7.04288,23.488,0.152495,-6.93064,0.0554639,0,0.024832
22.788,21.9645,0.438967,-7.01616,23.4888,0.152886,-6.92949,-0.0051743,0,-0.0649737
22.79,21.693,0.343185,-7.11417,23.4888,0.152886,-6.92949,-0.00214438,0,-0.0427944
22.792,21.693,0.343189,-7.11417,23.4888,0.152886,-6.92949,-0.000577238,0,-0.0286416
22.794,21.3944,0.228756,-7.11444,23.4888,0.152479,-6.92976,0.0543813,0,-0.0207214
22.796,21.9645,0.438982,-7.23774,23.4888,0.152886,-6.92949,-0.00731803,0,-0.0143055
22.798,21.3935,0.228779,-7.26445,23.488,0.152495,-6.93064,0.0374406,0,0.0798164
22.8,22.5617,0.667456,-7.04146,23.4887,0.153292,-6.92922,-0.132161,0,-0.0244884
22.802,20.8513,0.0372006,-7.14001,23.4888,0.152479,-6.92976,0.0588697,0,-0.0180202
22.804,21.6649,0.324576,-7.14089,23.488,0.152495,-6.93064,0.032253,0,0.0747181
22.806,21.9635,0.439016,-7.14062,23.4879,0.152901,-6.93037,-0.0188886,0,0.0502091
22.808,21.9906,0.457265,-7.14062,23.4879,0.152901,-6.93037,-0.0116425,0,0.0338028
22.81,21.4213,0.247438,-7.01617,23.4888,0.152886,-6.92949,-0.00418271,0,-0.0575497
22.812,21.3933,0.228806,-7.36246,23.488,0.152495,-6.93064,0.042887,0,0.0394153
22.814,21.9634,0.439032,-7.04261,23.4879,0.152901,-6.93037,-0.0137599,0,0.0274823
22.816,21.3942,0.228798,-7.01644,23.4888,0.152479,-6.92976,0.0370721,0,-0.064716
22.818,21.6648,0.324603,-7.2389,23.488,0.152495,-6.93064,0.0195483,0,0.0353749
22.82,21.9634,0.667514,-7.14091,23.4879,0.153311,-6.93065,0.0116653,0,0.02409
22.822,21.9905,0.265721,-7.14062,23.4879,0.152901,-6.93037,-0.0361076,0,0.01793
22.824,21.7198,0.361496,-7.01618,23.4888,0.152886,-6.92949,-0.0182838,0,-0.0756925
22.826,21.1217,0.133048,-7.2389,23.488,0.152495,-6.93064,0.0249442,0,0.0278719
22.828,21.9633,0.439059,-7.14062,23.4879,0.152901,-6.93037,-0.0238559,0,0.0198521
22.83,21.9904,0.457308,-7.14063,23.4879,0.152901,-6.93037,-0.0147989,0,0.0144352
22.832,21.4202,0.247496,-7.2642,23.4879,0.152901,-6.93037,-0.00961706,0,0.011029
22.834,21.6917,0.343286,-7.04262,23.4879,0.152901,-6.93037,-0.00658465,0,0.00877391
22.836,21.6917,0.34329,-7.14063,23.4879,0.152901,-6.93037,-0.00474592,0,0.00717748
22.838,21.9903,0.457324,-7.2642,23.4879,0.152901,-6.93037,-0.00357635,0,0.00596609
22.84,22.0174,0.475979,-7.16592,23.4879,0.153308,-6.9301,-0.0837366,0,0.006218
22.842,21.4473,0.265761,-7.04263,23.4879,0.152901,-6.93037,0.00117544,0,0.00410515
22.844,21.4201,0.247521,-7.14063,23.4879,0.152901,-6.93037,0.000284878,0,0.00341055
22.846,21.6916,0.34331,-7.14063,23.4879,0.152901,-6.93037,-0.000131525,0,0.00280712
22.848,21.6916,0.343314,-7.14063,23.4879,0.152901,-6.93037,-0.000300582,0,0.00228275
22.85,21.9902,0.457348,-7.14063,23.4879,0.152901,-6.93037,-0.000344428,0,0.00182996
22.852,21.4209,0.247521,-7.01619,23.4888,0.152886,-6.92949,0.00287135,0,-0.104564
22.854,21.9902,0.457356,-7.36221,23.4879,0.152901,-6.93037,-0.000628872,0,0.0118932
22.856,21.42,0.247544,-7.04263,23.4879,0.152901,-6.93037,-0.000535583,0,0.00750651
22.858,21.6915,0.343334,-7.14064,23.4879,0.152901,-6.93037,-0.000445248,0,0.00489033
22.86,21.9901,0.457774,-7.14037,23.4879,0.153308,-6.9301,-0.0686015,0,0.0043649
22.862,21.42,0.24715,-7.26448,23.488,0.152495,-6.93064,0.10225,0,0.00123117
22.864,21.991,0.45736,-7.04176,23.4888,0.152886,-6.92949,0.00272415,0,-0.0985786
22.866,21.4199,0.0186871,-7.26419,23.4879,0.152084,-6.93035,-0.000647953,0,0.0139685
22.868,21.6914,0.534924,-7.04264,23.4879,0.152901,-6.93037,-0.000497869,0,0.00858798
22.87,21.6914,0.343357,-7.14064,23.4879,0.152901,-6.93037,-0.000386448,0,0.00542205
22.872,21.6914,0.343361,-7.14064,23.4879,0.152901,-6.93037,-0.000300504,0,0.00353025
22.874,21.6914,0.343365,-7.26421,23.4879,0.152901,-6.93037,-0.000232572,0,0.00236741
22.876,21.9909,0.457383,-7.04176,23.4888,0.152886,-6.92949,0.00303167,0,-0.0973003
22.878,21.1212,0.13315,-7.26449,23.488,0.152495,-6.93064,0.0674894,0,0.0137395
22.88,21.9637,0.439146,-7.04176,23.4888,0.152886,-6.92949,-0.00166397,0,-0.0758342
22.882,21.6913,0.34338,-7.26422,23.4879,0.152901,-6.93037,-0.00319145,0,0.0257871
22.884,21.6913,0.343384,-7.04264,23.4879,0.152901,-6.93037,-0.00199681,0,0.0158498
22.886,21.3926,0.228951,-7.26449,23.488,0.152495,-6.93064,0.0558347,0,0.009051
22.888,21.9636,0.438755,-7.04204,23.4888,0.152479,-6.92976,0.0371,0,-0.0835856
22.89,21.9907,0.45741,-7.13977,23.4888,0.152886,-6.92949,-0.0143323,0,-0.055465
22.892,21.7192,0.361629,-7.13977,23.4888,0.152886,-6.92949,-0.00721556,0,-0.0375839
22.894,21.1211,0.133182,-7.26449,23.488,0.152495,-6.93064,0.0373546,0,0.0533103
22.896,21.664,0.324756,-7.16649,23.488,0.152495,-6.93064,0.022606,0,0.0336076
22.898,22.2612,0.324756,-7.16593,23.4879,0.152491,-6.93008,-0.156854,0,0.0233343
22.9,22.0177,0.667652,-6.91793,23.4887,0.153292,-6.92922,-0.0913761,0,-0.0675737
22.902,20.8504,0.0373959,-7.11448,23.4888,0.152479,-6.92976,0.0839756,0,-0.0465302
22.904,21.9626,0.438802,-7.23893,23.488,0.152495,-6.93064,0.0469847,0,0.0467156
22.906,21.6911,0.343427,-7.26423,23.4879,0.152901,-6.93037,-0.0116908,0,0.0305825
22.908,21.9897,0.457461,-7.04265,23.4879,0.152901,-6.93037,-0.0072301,0,0.0201056
22.91,21.4204,0.247227,-7.01648,23.4888,0.152479,-6.92976,0.0465255,0,-0.0721144
22.912,21.6919,0.343423,-7.23779,23.4888,0.152886,-6.92949,-0.0100291,0,-0.0469999
22.914,21.3932,0.22899,-7.01648,23.4888,0.152479,-6.92976,0.0371002,0,-0.0321282
22.916,21.9625,0.439231,-7.36223,23.4879,0.152901,-6.93037,-0.0181784,0,0.060241
22.918,21.6909,0.34345,-7.16623,23.4879,0.152901,-6.93037,-0.011198,0,0.0390992
22.92,21.6918,0.343032,-7.04205,23.4888,0.152479,-6.92976,0.0404468,0,-0.0538274
22.922,21.3932,0.229005,-7.14006,23.4888,0.152479,-6.92976,0.0249224,0,-0.0354457
22.924,21.9633,0.438825,-7.14006,23.4888,0.152479,-6.92976,0.015932,0,-0.0239161
22.926,21.6909,0.343465,-7.14066,23.4879,0.152901,-6.93037,-0.0351129,0,0.0685296
22.928,21.9895,0.457906,-7.14039,23.4879,0.153308,-6.9301,-0.145242,0,0.0462516
22.93,21.4202,0.247672,-7.01622,23.4888,0.152886,-6.92949,-0.00100167,0,-0.0482408
22.932,21.6909,0.34307,-7.23894,23.488,0.152495,-6.93064,0.0531975,0,0.0454189
22.934,21.9894,0.457511,-7.26424,23.4879,0.152901,-6.93037,-0.0104339,0,0.0307514
22.936,21.7179,0.36173,-7.16623,23.4879,0.152901,-6.93037,-0.0069906,0,0.0211935
